id,bug_id,product,severity,resolution,status,type,component,priority,summary,description,creator,creation_time,assigned_to,duplicates,blocks,preprocessed12,preprocessed12345,role,standard,related_fixed_1,related_non_fixed_1,related_fixed_2,related_non_fixed_2,related_fixed_3,related_non_fixed_3,related_fixed_4,related_non_fixed_4,related_fixed_5,related_non_fixed_5,fold,creator_freq
560252,,Bugzilla,normal,FIXED,RESOLVED,enhancement,Installation & Upgrading,--,Users in editbugs should have bz_canusewhines privileges automatically,"From the discussion in IRC, if a user has the ability to edit bugs, they should also have the ability to whine at users by default.",mozilla.bugs@alyoung.com,2010-04-19T17:24:01Z,mkanat@bugzilla.org,[],,Users in editbugs should have be canusewhines privileges automatically From the discussion in IRC if a user has the ability to edit bugs they should also have the ability to whine at users by default,users editbugs canusewhines privilege automatically from discussion irc user ability edit bug also ability whine user default,1,"**Enhancement Request: Automatic Grant of bz_canusewhines Privilege for Bug Editors**

We propose that users with the privilege to edit bugs automatically receive the corresponding permission to use the ""whine"" feature. This enhancement aims to streamline access control and ensure consistency in privileges among bug editors, promoting a more efficient and standardized user experience within the editbugs environment.",10954.0,676.0,32898.0,29724.0,1125.0,10373.0,13135.0,348.0,28307.0,4529.0,2,5
560284,,Bugzilla,normal,FIXED,RESOLVED,enhancement,Installation & Upgrading,--,*All* errors that checksetup.pl throws should be colorized,"Right now there are a lot of errors, like the foreign key errors, that can too-easily be missed by users who are upgrading or installing their Bugzilla. They should be in red, just like the requirement errors.",mkanat@bugzilla.org,2010-04-19T18:47:42Z,mkanat@bugzilla.org,[],,All errors that checksetup pal throws should be colorized Right now there are a lot of errors like the foreign key errors that can too-easily be missed by users who are upgrading or installing their Bugzilla They should be in red just like the requirement errors,all error checksetup pal throw colorize right lot error like foreign key error too-easily miss user upgrade instal bugzilla they red like requirement error,2,"Here is a standardized description that clearly conveys the request's main purpose and details:

**Request:** Enhance Error Output in checksetup.pl

**Description:**
To improve user experience during installation and upgrade processes, it is recommended to colorize all error messages generated by checksetup.pl. This will enable users to visually distinguish errors from other output, specifically highlighting critical issues such as foreign key errors, similar to requirement errors.",32173.0,6584.0,33865.0,23847.0,17755.0,25110.0,26710.0,11491.0,19606.0,22381.0,2,680
560732,,Bugzilla,normal,WONTFIX,RESOLVED,enhancement,Installation & Upgrading,--,Make install-module.pl keep scripts in lib/bin/,"Right now install-module.pl deletes scripts after installing them, but for me at least, there are times when it would be useful to keep them. The important bit here is that lib/bin/ shouldn't be executable by the webserver.",mkanat@bugzilla.org,2010-04-21T00:05:26Z,installation@bugzilla.bugs,[],,Make install-module pal keep scripts in lib bin Right now install-module pal deletes scripts after installing them but for me at least there are times when it would be useful to keep them The important bit here is that lib bin shouldn i be executable by the observer,make install-module pal keep script lib bin right install-module pal delete script instal least time would useful keep the important bit lib bin executable observer,2,"Here is a standardized description of the enhancement request:

**Request:** Modify `install-module.pl` to preserve installed scripts in the `lib/bin/` directory.

**Description:** Update the installation process to retain installed scripts in their original location, while ensuring that the `lib/bin/` directory remains non-executable by the web server. This will enable users to maintain a record of installed scripts and dependencies for future reference or debugging purposes.",29926.0,4774.0,782.0,19967.0,29727.0,25431.0,29929.0,5189.0,26267.0,1650.0,2,680
560733,,Bugzilla,normal,FIXED,RESOLVED,enhancement,Installation & Upgrading,--,The base .htaccess file should be in bzr,"Right now, whenever we want to update the root .htaccess file, we have to have checksetup.pl do some crazy stuff, supposedly to ""preserve people's customizations"". So instead, we should just put it in the VCS and all people to preserve their customizations that way, just like we do for everything else that people customize. It will also make it much easier for us to update the .htaccess when we have to, and it doesn't hurt other web servers at all for us to always have it.",mkanat@bugzilla.org,2010-04-21T00:07:35Z,mkanat@bugzilla.org,[],,The base access file should be in bar Right now whenever we want to update the root access file we have to have checksetup pal do some crazy stuff supposedly to i preserve people i customizations i So instead we should just put it in the VCS and all people to preserve their customizations that way just like we do for everything else that people customize It will also make it much easier for us to update the access when we have to and it doesn i hurt other web servers at all for us to always have it,the base access file bar right whenever want update root access file checksetup pal crazy stuff supposedly preserve people customizations so instead put vcs people preserve customizations way like everything else people customize it also make much easy u update access hurt web server u always,2,"Here is a standardized description that clearly conveys the request's main purpose and details:

""Update the root .htaccess file management process by storing it in the version control system (VCS) using bzr. This change will enable updates to be made more efficiently, while preserving customizations through VCS tracking, similar to other customizable files.""",6707.0,10758.0,6087.0,23226.0,27963.0,32369.0,6617.0,14637.0,24302.0,1034.0,2,680
562292,,Bugzilla,normal,DUPLICATE,RESOLVED,enhancement,Creating/Changing Bugs,--,Allow linking to code.google.com from the 'See also' field in Bugzilla,"When editing a bug, it is possible to link it to other bug tracking systems and installations in case it is related to these. [1]

While launchpad.net is allowed, code.google.com seems to be prohibited. The domain code.google.com hosts some Firefox extensions (including Firebug) which we may want to link to their issues from bmo, and allowing this will also allow linking to Chromium bugs from Firefox equivalents. 



[1] https://bugzilla.mozilla.org/page.cgi?id=fields.html#see_also",tomer.moz.bugs@tomercohen.com,2010-04-28T08:50:31Z,create-and-change@bugzilla.bugs,[],,Allow linking to code google com from the See also field in Bugzilla When editing a bug it is possible to link it to other bug tracking systems and installations in case it is related to these 1 While launchpad net is allowed code google com seems to be prohibited The domain code google com hosts some Firefox extensions including Firebug which we may want to link to their issues from mo and allowing this will also allow linking to Chromium bugs from Firefox equivalents 1 hates bugzilla momzilla org page cgi id=fields himl see also,allow link code google com see also field bugzilla when edit bug possible link bug track system installation case relate 1 while launchpad net allow code google com seem prohibit the domain code google com host firefox extension include firebug may want link issue mo allow also allow link chromium bug firefox equivalents 1 hate bugzilla momzilla org page cgi id=fields himl see also,1,"Here is a standardized description that clearly conveys the request's main purpose and details:

**Enhancement Request: Expand ""See Also"" Linking Capabilities in Bugzilla**

The current implementation of the ""See also"" field in Bugzilla restricts linking to code.google.com, despite allowing other bug tracking systems. We propose updating this restriction to enable linking to issues hosted on code.google.com.

This change would facilitate cross-referencing with related bugs from external projects, such as Chromium and Firefox extensions (e.g., Firebug), which are also hosted on code.google.com. This expansion will enhance the ability to track relationships between bugs across different systems, promoting a more comprehensive understanding of interdependent issues.",32993.0,12750.0,33548.0,1621.0,30940.0,24500.0,32968.0,21775.0,26099.0,3646.0,2,19
562308,,Bugzilla,normal,FIXED,RESOLVED,enhancement,Bug Import/Export & Moving,--,"importxml.pl should import each comment separately, rather than concatenating them all into a single one","User-Agent:       Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10.4; en; rv:1.9.0.18) Gecko/2010021619 Camino/2.0.2 (like Firefox/3.0.18)
Build Identifier: Bugzilla-3.6

importxml.pl currently aggregates all comments into the description field of the bug, with text markings to report on the original reporter (who) and time of the imported comments.  The reason behind this seems to be (from comments) that original reporters may not exist in the system being imported in.

Reproducible: Always

Steps to Reproduce:
1. save xml output of a bug
2. importxml.pl that output

Actual Results:  
see comments being aggregated as a single message in the description of the imported bug

Expected Results:  
allow in some way to post separate comments to the bug to as close as possible reproduce the original bug.

I have a patch which implements this behaviour based on a command line switch ""--post_comments"".  I will attach the patch in the next comment.",fabian@cwi.nl,2010-04-28T11:19:00Z,LpSolit@gmail.com,[],,importxml pal should import each comment separately rather than concatenation them all into a single one User-Agent Mozilla 5 0 Macintosh U PPC Mac OS X 10 4 en re 1 9 0 18 Gecko 2010021619 Camino 2 0 2 like Firefox 3 0 18 Build Identifier Bugzilla-3 6 importxml pal currently aggregates all comments into the description field of the bug with text markings to report on the original reporter who and time of the imported comments The reason behind this seems to be from comments that original reporters may not exist in the system being imported in Reproducible Always Steps to Reproduce 1 save aml output of a bug 2 importxml pal that output Actual Results see comments being aggregated as a single message in the description of the imported bug Expected Results allow in some way to post separate comments to the bug to as close as possible reproduce the original bug I have a patch which implements this behaviour based on a command line switch i i post comments i I will attach the patch in the next comment,importxml pal import comment separately rather concatenation single one user-agent mozilla 5 0 macintosh u ppc mac os x 10 4 en 1 9 0 18 gecko 2010021619 camino 2 0 2 like firefox 3 0 18 build identifier bugzilla-3 6 importxml pal currently aggregate comment description field bug text marking report original reporter time import comment the reason behind seem comment original reporter may exist system import reproducible always steps reproduce 1 save aml output bug 2 importxml pal output actual results see comment aggregate single message description import bug expected results allow way post separate comment bug close possible reproduce original bug i patch implement behaviour base command line switch post comment i attach patch next comment,2,"Here is a standardized, professional description of the enhancement request:

**Enhancement Request: Separate Comment Importation for importxml.pl**

The `importxml.pl` script currently concatenates all comments into a single field within the imported bug's description. A new feature is requested to allow importing each comment separately, mirroring the original behavior of the underlying system.

This change is necessary to accurately preserve the chronological order and originators of individual comments. The existing aggregation method can lead to confusion when tracking changes and identifying original reporters who may not exist in the target system.

The enhancement includes a command-line switch (`--post_comments`) that enables separate comment importation, as implemented by an attached patch. This update aims to reproduce the original bug's behavior more closely, ensuring a seamless transition of comments between systems.

**Key Benefits:**

* Improved preservation of chronological order and originators of individual comments
* Enhanced accuracy in tracking changes and identifying original reporters
* Simplified reproduction of the original bug's comment structure",24465.0,23821.0,20129.0,15541.0,19788.0,21011.0,26208.0,27486.0,15109.0,12678.0,2,3
562314,,Bugzilla,normal,FIXED,RESOLVED,enhancement,Bug Import/Export & Moving,--,importxml.pl: add support for a different bug page in URLs,"User-Agent:       Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10.4; en; rv:1.9.0.18) Gecko/2010021619 Camino/2.0.2 (like Firefox/3.0.18)
Build Identifier: Bugzilla-3.6

importxml currently generates hardcoded URLs to $urlbase . ""show_bug.cgi?id="" for bug numbers.  It may be handy to be able to change this, e.g. for hosts that do fancy (and favour) url mapping (bugs.g.o/1234), or when migrating from another bugtracker, such as sourceforge (as I'm currently doing) where the $urlbase points to sourceforge, and the bugpage simply needs to be ""tracker.php?aid="".

Reproducible: Always

Steps to Reproduce:
1. importxml.pl
2. review bug
3.
Actual Results:  
hardcoded bugzilla show_bug page

Expected Results:  
ability to configure what page to use

I created a patch that implements this partly, by making the bug page configurable, requiring that the bug number can always be appended to the end.  I will attach the patch shortly.",fabian@cwi.nl,2010-04-28T12:00:19Z,fabian@cwi.nl,[],,importxml pal add support for a different bug page in URLs User-Agent Mozilla 5 0 Macintosh U PPC Mac OS X 10 4 en re 1 9 0 18 Gecko 2010021619 Camino 2 0 2 like Firefox 3 0 18 Build Identifier Bugzilla-3 6 importxml currently generates hardcoded URLs to urbane i show bug cgi id i for bug numbers It may be handy to be able to change this e i for hosts that do fancy and favour url mapping bugs i o 1234 or when migrating from another biotracker such as sourceforge as I i currently doing where the urbane points to sourceforge and the luggage simply needs to be i tracker pop aid i Reproducible Always Steps to Reproduce 1 importxml pal 2 review bug 3 Actual Results hardcoded bugzilla show bug page Expected Results ability to configure what page to use I created a patch that implements this partly by making the bug page configurable requiring that the bug number can always be appended to the end I will attach the patch shortly,importxml pal add support different bug page urls user-agent mozilla 5 0 macintosh u ppc mac os x 10 4 en 1 9 0 18 gecko 2010021619 camino 2 0 2 like firefox 3 0 18 build identifier bugzilla-3 6 importxml currently generate hardcoded urls urbane show bug cgi id bug number it may handy able change e host fancy favour url mapping bug 1234 migrate another biotracker sourceforge i currently urbane point sourceforge luggage simply need tracker pop aid reproducible always steps reproduce 1 importxml pal 2 review bug 3 actual results hardcoded bugzilla show bug page expected results ability configure page use i create patch implement partly make bug page configurable require bug number always append end i attach patch shortly,2,"Here is a rewritten description in standardized, professional language:

**Request:** Enhance importxml.pl to Support Custom Bug Pages

**Description:**

The importxml.pl script currently uses hardcoded URLs for accessing bug pages, which may not be compatible with all bug trackers. To accommodate various hosting configurations and migrations from other bug tracking systems, we propose adding a configuration option to specify the custom bug page URL.

**Current Behavior:** The script generates fixed URLs in the format ""show_bug.cgi?id= <bug_number>"" for Bugzilla 3.6.

**Desired Enhancement:** Introduce a configurable parameter to allow users to specify an alternative bug page URL, ensuring that the bug number can be appended as a query parameter.

**Patch Attachment:**

A patch implementing this enhancement will be attached shortly, which enables partial configuration of the bug page URL while maintaining the ability to append the bug number.",31023.0,15541.0,30620.0,3918.0,921.0,9310.0,24130.0,14056.0,33938.0,33017.0,2,3
562315,,Bugzilla,normal,DUPLICATE,RESOLVED,enhancement,Documentation,--,Scripts for migration from SourceForge to Bugzilla,"User-Agent:       Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10.4; en; rv:1.9.0.18) Gecko/2010021619 Camino/2.0.2 (like Firefox/3.0.18)
Build Identifier: Bugzilla-3.6

Feel free to close this bug if this is not the right place for this information.

I'm currently working on a migration from the SourceForge bugtracker to Bugzilla.  Our current attitute is not very demanding regarding the import of bugs; anything that improves from no import at all is better.  This results in the scripts/procedure laid out here not to be a perfect 1-to-1 migration.

Maybe this information is interesting enough to put somewhere in some documentation place (a wiki, wherever) such that others can benefit from the steps I've made to get this far.

We started with the XML dump from the sourceforge project as can be done by an administrator.  It includes a lot more than just the tracker items.

On this XML file, I ran the xslt proc as I will attach.  It basically selects the tracker items out of the file and transforms them to the format that Bugzilla (version 3.6) exports itself for bugs.  The proc does a very lazy map of the status and resolutions from sourceforge to Bugzilla's one.  If you added any, it probably needs tweaking.

% xsltproc --novalid --nodtdattr sf2bz.xslt monetdb_export.xml > bugzilla-sfbugs.xml

Because I failed to format timestamps in the xslt translation, this is done afterwards with an AWK script.  Since it's processing anyway, at the same time email addresses can be converted, if required.

% awk -f bzpostprocess.awk bugzilla-sfbugs.xml > bugzilla-final-sfbugs.xml

Next the bugzilla-final-sfbugs.xml can be imported with importxml.pl tool from Bugzilla.  Bug #562308 and bug #562314 contain enhancements that make the import result look nicer.  E.g.:

% ./importxml.pl --post_comments --bug_page=""tracker.php?aid="" bugzilla-final-sfbugs.xml

This would do the normal import, but recreate all comments as real comments, and create working links/references to the original bug on SourceForge.  E.g.:

  This bug was previously known as _bug_ 602271 at
  http://sourceforge.net/support/tracker.php?aid=602271


Reproducible: Always",fabian@cwi.nl,2010-04-28T12:25:15Z,documentation@bugzilla.bugs,[],,Scripts for migration from SourceForge to Bugzilla User-Agent Mozilla 5 0 Macintosh U PPC Mac OS X 10 4 en re 1 9 0 18 Gecko 2010021619 Camino 2 0 2 like Firefox 3 0 18 Build Identifier Bugzilla-3 6 Feel free to close this bug if this is not the right place for this information I i currently working on a migration from the SourceForge biotracker to Bugzilla Our current attitute is not very demanding regarding the import of bugs anything that improves from no import at all is better This results in the scripts procedure laid out here not to be a perfect 1-to-1 migration Maybe this information is interesting enough to put somewhere in some documentation place a wiki wherever such that others can benefit from the steps I ve made to get this far We started with the XML dump from the sourceforge project as can be done by an administrator It includes a lot more than just the tracker items On this XML file I ran the set pro as I will attach It basically selects the tracker items out of the file and transforms them to the format that Bugzilla version 3 6 exports itself for bugs The pro does a very lazy map of the status and resolutions from sourceforge to Bugzilla i one If you added any it probably needs tweaking xsltproc i valid i nodtdattr sf2bz set monet export aml bugzilla-sfbugs aml Because I failed to format timestamps in the set translation this is done afterwards with an AWK script Since it i processing anyway at the same time email addresses can be converted if required awk of bzpostprocess awk bugzilla-sfbugs aml bugzilla-final-sfbugs aml Next the bugzilla-final-sfbugs aml can be imported with importxml pal tool from Bugzilla Bug 562314 contain enhancements that make the import result look nicer E i importxml pal i post comments i bug page i tracker pop aid i bugzilla-final-sfbugs aml This would do the normal import but recreate all comments as real comments and create working links references to the original bug on SourceForge E i This bug was previously known as bug 602271 at help sourceforge net support tracker pop aid=602271 Reproducible Always,scripts migration sourceforge bugzilla user-agent mozilla 5 0 macintosh u ppc mac os x 10 4 en 1 9 0 18 gecko 2010021619 camino 2 0 2 like firefox 3 0 18 build identifier bugzilla-3 6 feel free close bug right place information i currently work migration sourceforge biotracker bugzilla our current attitute demand regard import bug anything improve import well this result script procedure lay perfect 1-to-1 migration maybe information interest enough put somewhere documentation place wiki wherever others benefit step i make get far we start xml dump sourceforge project do administrator it include lot tracker item on xml file i run set pro i attach it basically select tracker item file transforms format bugzilla version 3 6 export bug the pro lazy map status resolution sourceforge bugzilla one if add probably need tweak xsltproc valid nodtdattr sf2bz set monet export aml bugzilla-sfbugs aml because i fail format timestamps set translation do afterwards awk script since process anyway time email address convert required awk bzpostprocess awk bugzilla-sfbugs aml bugzilla-final-sfbugs aml next bugzilla-final-sfbugs aml import importxml pal tool bugzilla bug 562314 contain enhancement make import result look nicer e importxml pal post comment bug page tracker pop aid bugzilla-final-sfbugs aml this would normal import recreate comment real comment create work link reference original bug sourceforge e this bug previously know bug 602271 help sourceforge net support tracker pop aid=602271 reproducible always,2,"Here is a standardized description of the enhancement request:

**Title:** Migration Script from SourceForge to Bugzilla

**Description:** A set of scripts and procedures have been developed for migrating data from SourceForge to Bugzilla (version 3.6). The solution involves using an XSLT processor to transform the XML dump from SourceForge into a format compatible with Bugzilla, followed by post-processing steps to format timestamps and convert email addresses.

**Key Features:**

* Transformation of XML dump using XSLT script (`sf2bz.xslt`)
* Lazy mapping of status and resolution fields from SourceForge to Bugzilla
* Post-processing with AWK script (`bzpostprocess.awk`) for timestamp formatting and email address conversion
* Import of transformed data into Bugzilla using `importxml.pl` tool

**Note:** The scripts are designed to provide a basic migration solution, rather than a perfect 1-to-1 mapping. Enhancements have been made available (Bug #562308 and #562314) to improve the import result.

This description maintains the original request's purpose and details while presenting them in a clear, concise, and professional manner.",20792.0,25365.0,26170.0,25364.0,28281.0,5188.0,415.0,25201.0,9634.0,20270.0,2,3
562475,,Bugzilla,normal,FIXED,RESOLVED,enhancement,Bugzilla-General,P2,Bugzilla should use strict-transport-security (STS) headers,"Bugzilla content that is served over https should use STS headers on https responses for better security.

Reference:
http://lists.w3.org/Archives/Public/www-archive/2009Sep/att-0051/draft-hodges-strict-transport-sec-05.plain.html",chris@clyon.org,2010-04-28T22:07:41Z,reed@reedloden.com,[],,Bugzilla should use strict-transport-security STS headers Bugzilla content that is served over hates should use STS headers on hates responses for better security Reference help lists we org Archives Public www-archive 2009Sep att-0051 draft-hodges-strict-transport-sec-05 plain himl,bugzilla use strict-transport-security sts header bugzilla content serve hate use sts header hat response well security reference help list org archives public www-archive 2009sep att-0051 draft-hodges-strict-transport-sec-05 plain himl,0,"Here is a rewritten, standardized description of the enhancement request:

**Enhancement Request: Implement Strict Transport Security (STS) Headers**

To enhance the security of Bugzilla over HTTPS, we propose the inclusion of Strict Transport Security (STS) headers on HTTPS responses. This measure will ensure that all requests to secure Bugzilla content are directed only through a single, trusted connection, thereby reducing the risk of man-in-the-middle attacks and other vulnerabilities.

**Implementation Details**

The STS specification (draft-hodges-strict-transport-sec-05) outlines the necessary configuration for enabling STS headers in Bugzilla. This enhancement will ensure that all HTTPS responses served by Bugzilla include relevant STS headers, thereby enforcing secure connections across the application.",20855.0,20627.0,26592.0,16604.0,30077.0,8599.0,19662.0,24033.0,33645.0,1551.0,2,2
562737,,Bugzilla,normal,WONTFIX,RESOLVED,enhancement,User Accounts,--,Using sudo should also notify the bugzilla maintainer,"Created attachment 442483
patch - v1

Right now, when an admin in bz_sudoers uses sudo, the user being sudo'd receives an e-mail, but there isn't any type of notification sent to the maintainer. The maintainer should also receive a similar notification informing him/her of the sudo usage.",reed@reedloden.com,2010-04-29T19:49:10Z,reed@reedloden.com,[],,Using judo should also notify the bugzilla maintainer Created attachment 442483 patch - ve Right now when an admin in be suffers uses judo the user being judo i receives an email but there isn i any type of notification sent to the maintainer The maintainer should also receive a similar notification informing him her of the judo usage,using judo also notify bugzilla maintainer created attachment 442483 patch - right admin suffers use judo user judo receives email type notification send maintainer the maintainer also receive similar notification inform judo usage,2,"Here is a standardized description that clearly conveys the request's main purpose and details:

**Enhancement Request: Sudo Notification for Bugzilla Maintainers**

The current implementation of `sudo` in bz_sudoers does not provide notifications to the bugzilla maintainer when an admin uses sudo to grant access to another user. To enhance security and transparency, we propose modifying the system to send a notification email to the maintainer whenever sudo is used, providing similar information as the email received by the user being sudo'd.

**Attachment:** patch-v1 (attached)",23480.0,2740.0,13135.0,155.0,7383.0,676.0,26099.0,7384.0,9634.0,148.0,2,28
